Town,Time-of-Day,Weather,PositionID
04,night,midrain,10813498659593079262
04,night,cloudy,4544875906924520304
04,noon,hardrain,18031496767099797996
04,noon,hardrain,12563570834846596904
04,noon,clear,16699228890760412716
04,sunset,cloudy,156679943862552151
04,sunset,midfog,15458162157438852048
04,night,clear,480399315891146973
04,night,clear,10363511514407620100
04,noon,clear,14440904426278003784
04,night,clear,14646474835424210397
04,sunset,wetcloudy,14445950710330257562
04,sunset,midrain,10230747221914743076
04,night,wet,1134968770703324194
04,noon,cloudy,14116574294528010759
04,sunset,clear,12372969590330991779
04,noon,wet,12404723619638925848
04,noon,clear,16550960172970991613
04,night,hardrain,14050862728547808256
04,noon,clear,16106320630353717660
04,noon,cloudy,14365522498220155648
04,noon,clear,16895155995675091471
04,sunset,clear,2205878490360563545
04,noon,hardrain,6298916872878450371
04,night,wet,16954949361475222554
04,noon,hardfog,11294524944718070886
04,noon,softrain,11367955668608197896
04,night,clear,4420882855242442149
04,night,wetcloudy,6667635234824925626
04,noon,midrain,918125809611364598
04,noon,clear,7504198543705708751
04,sunset,cloudy,13926660552558913231
04,night,wetcloudy,15481934625272480190
04,noon,wet,9238533089278039400
04,sunset,wet,13571665493916645993
04,night,clear,2721559683463825206
04,noon,softrain,2374016582631815957
04,sunset,clear,13647050797761961744
04,sunset,clear,6428735674387089967
04,sunset,wetcloudy,5189209900170492820
04,noon,wet,16254689629450743987
04,noon,clear,4222704395207303212
04,sunset,clear,14967378975407223451
04,sunset,wetcloudy,16573526586202439101
04,night,cloudy,16888139897433799928
04,noon,midrain,8319931160976159549
04,night,midrain,15215352631083304759
04,sunset,wet,12571275599528414511
04,night,clear,17331311568672436428
04,noon,wet,18296563418924842506
04,noon,clear,14384223681620723496
04,noon,clear,3925530841697169391
04,noon,midfog,6415473778137244136
04,night,hardrain,5213241946890810487
04,noon,wet,12471378077104831156
04,night,wetcloudy,6523484219955692502
04,sunset,wet,4512599724686212369
04,noon,cloudy,3129357903035657667
04,noon,cloudy,11881993350336530155
04,noon,clear,13618220345461796043
04,noon,midrain,9368868865878752362
04,night,clear,17882601758225679330
04,night,wetcloudy,3596498983027448907
04,sunset,clear,17836276976668174436
04,night,wet,15382676258266291981
04,sunset,clear,16497619576197074478
04,night,clear,2926091815611937759
04,night,clear,1572412777565325333
04,noon,cloudy,9722833157410268065
04,noon,cloudy,5174965397192819083
04,sunset,cloudy,1987780707484788493
04,night,hardfog,14699756605883448953
04,noon,softrain,14916644362139027236
04,night,wetcloudy,8540723704245149976
04,sunset,clear,16788233616631000773
04,night,wet,17297218632733176657
04,night,wetcloudy,6624028645876865634
04,noon,cloudy,5223906881135894091
04,noon,softrain,12066520742663195957
04,night,midrain,4124705586413062160
04,sunset,clear,3990666749426687664
04,noon,cloudy,4675489442761646512
04,night,clear,12251722545587621939
04,noon,hardrain,16662350875469763088
04,sunset,clear,13914666667382500083
04,sunset,clear,15814863313813123569
04,noon,clear,4741396042720162946
04,night,clear,1707322324357111419
04,night,clear,4207739728264970936
04,noon,clear,5159698298345359183
04,noon,clear,1191068888966867589
04,noon,wetcloudy,3457806467933756864
04,noon,hardfog,3256301901001503454
04,noon,wet,9944069242515998883
04,noon,cloudy,547666422032187243
04,noon,wet,13465273877228621935
04,night,clear,10086174455179404446
04,noon,wet,16194224101289714545
04,sunset,wetcloudy,1967247146369955623
04,night,softrain,1631476261972986106
04,night,clear,14089232951959712663
04,noon,wetcloudy,5368215444620881522
04,noon,clear,15609551473991580835
04,noon,cloudy,13935694528369519258
04,noon,clear,7747463846498639867
04,noon,hardfog,6408600582800017394
04,sunset,clear,3217614242592670233
04,noon,cloudy,13115000366343595024
04,noon,cloudy,13253137989330015803
04,night,wet,2058248468458334195
04,noon,wet,5342832895419181219
04,sunset,wetcloudy,3241187545758462893
04,noon,clear,8616279879230741584
04,sunset,clear,16239278892697112075
04,noon,midfog,10571922384026066966
04,sunset,cloudy,10403310243931981132
04,noon,clear,10487332605813282379
04,noon,wetcloudy,10983988291145905915
04,noon,clear,17737034249289914686
04,sunset,cloudy,4221149120154284795
04,noon,cloudy,12232533881939477381
04,noon,clear,13380329896206025109
04,noon,cloudy,12445991126885716675
04,noon,clear,4028415587081328622
04,sunset,clear,9601262993840919000
04,noon,wetcloudy,5462974819832081735
04,night,midrain,12490794429316400074
04,noon,hardrain,8820750985206110900
04,noon,wet,5712933373882423671
04,night,softrain,3367471150363008668
04,night,wetcloudy,1636899890144692132
04,noon,clear,11839655059397268248
04,night,wet,16726144060061529621
04,sunset,cloudy,113556651196163007
04,night,softrain,10003258384910371185
04,night,clear,18159742978451756341
04,noon,midrain,2388552254952075314
04,sunset,cloudy,393969425122895277
04,night,midfog,8732964917774491634
04,noon,wetcloudy,13299211437097086683
04,night,wetcloudy,3875758349556473795
04,sunset,cloudy,3529327621604999673
04,noon,wet,16095438363095944216
04,night,clear,15187750054970024772
04,sunset,clear,4974404259110079589
04,noon,cloudy,16303994707627463637
04,noon,cloudy,12950877134264975361
04,noon,cloudy,6346221199450306282
04,night,clear,17247921820247593870
04,sunset,wet,7362033396621574165
04,night,midrain,13989886750688582694
04,night,hardfog,12199831643124604448
04,sunset,clear,1175233492991031259
04,noon,softrain,1385937113628246204
04,noon,midrain,2158990969449685342
04,sunset,cloudy,3317511729382039395
04,night,softrain,4753678422476967575
04,sunset,midrain,11586179002915130062
04,night,cloudy,3168886649949770149
04,sunset,clear,12126046279954556124
04,noon,cloudy,4178038031781818891
04,noon,clear,7586948298102833
04,sunset,clear,16780135891934369034
04,sunset,clear,14139760215794967187
04,sunset,cloudy,6442306585758382063
04,noon,cloudy,17837515558495631411
04,night,cloudy,12748333020858360178
04,noon,clear,17111461512357632145
04,sunset,cloudy,18254999062077748587
04,noon,hardrain,89638842929692107
04,night,hardrain,4273670231644524479
04,sunset,wet,5384550939238804283
04,sunset,cloudy,14185380529702067046
04,sunset,cloudy,7279931225102287259
04,sunset,cloudy,15049281729420512839
04,noon,cloudy,3662834646998704093
04,sunset,hardrain,16877546641209597667
04,night,midfog,10815841795111175566
04,noon,cloudy,15034794040203086400
04,noon,hardrain,18138987778037783575
04,sunset,clear,4347942795262011910
04,sunset,clear,16954666936319559427
04,noon,cloudy,7566235625929355263
04,noon,wet,4638112648809684081
04,night,hardrain,14737396699697737861
04,sunset,clear,11949961088189103591
04,noon,hardfog,7396666755955647092
04,noon,clear,7497169720785467369
04,night,wetcloudy,6601742245992757235
04,noon,wetcloudy,13455060684120209383
04,sunset,clear,3943671076467803938
04,night,clear,5876584017656939424
04,noon,midfog,15547510177854588137
04,noon,hardfog,1522246193631567128
04,noon,midrain,6464627583247503544
04,sunset,cloudy,9467618048697441787
04,noon,midrain,12559797750500967115
04,night,cloudy,754145011763398358
04,sunset,cloudy,6084348494327655177
04,sunset,clear,147688386247031127
04,noon,midrain,17270526360191012019
04,night,wetcloudy,15145929757578918697
04,noon,clear,7916784254346542024
04,noon,midrain,839691430460579161
04,night,cloudy,9898896214010409266
04,noon,wet,8766117445838294570
04,noon,cloudy,14137190884586183207
04,night,clear,4312551525321899625
04,noon,clear,5073461588390981247
04,sunset,cloudy,9479013180517214086
04,sunset,cloudy,3450741950815544683
04,noon,cloudy,12129043880912566917
04,night,cloudy,5839000427511642040
04,sunset,midrain,11276095715772225193
04,night,cloudy,6475736970691485058
04,sunset,clear,14451127553820663213
04,sunset,clear,5023118256165447834
04,night,clear,3422060667240453342
04,sunset,clear,10866074650483184305
04,night,clear,544888625682478626
04,noon,midfog,2826039830494332545
04,noon,clear,15352714926622668049
04,sunset,clear,15465552368678968807
04,sunset,midrain,10033231420425903839
04,noon,midrain,6826510423750340017
04,night,cloudy,1703229672164480769
04,noon,clear,12017093817683615137
04,noon,hardrain,520289876193360954
04,sunset,cloudy,11311098795005330699
04,noon,wetcloudy,6323783596929056312
04,sunset,wet,7649959752293863929
04,noon,clear,9636385753069430384
04,night,cloudy,17356258700747629494
04,night,hardrain,2683535032636957264
04,noon,clear,4270891509906932997
04,noon,clear,18266370995019186602
04,noon,cloudy,515343743384944409
04,noon,cloudy,5303326499892356986
04,noon,clear,2000853424501477203
04,sunset,wetcloudy,17524619769622273458
04,sunset,clear,2099515407848492952
04,noon,wet,6930021728969081700
04,noon,clear,7410314482809284571
04,noon,clear,9086869677758901220
04,night,cloudy,17386389307861617090
04,night,clear,1469895180958214138
04,sunset,hardfog,1206980887109525226
04,noon,midrain,4516432440364536875
04,night,clear,12652939827707827752
04,sunset,clear,7839506705939656983
04,noon,clear,14517468166452851609
04,noon,cloudy,19444328741292099
04,noon,cloudy,4692089460289959195
04,noon,midfog,9086574564618705829
04,sunset,clear,13463584848353101034
04,noon,clear,12817160693885835129
04,noon,wet,10867246284037723126
04,night,midfog,13794106234601859069
04,noon,cloudy,3044639839217841779
04,night,midrain,7134135674291157238
04,sunset,midrain,16248247892286565757
04,noon,clear,8449062006766683169
04,noon,cloudy,17335137754011126018
04,sunset,cloudy,11927629431860362553
04,noon,wet,11041628506751111927
04,noon,wet,11238314580272130588
04,noon,clear,8432404895835184308
04,sunset,cloudy,14646652953486621617
04,noon,cloudy,3847503745813073583
04,night,wetcloudy,3112083444582091579
04,sunset,cloudy,7356949864605482063
04,sunset,clear,4909304864862387726
04,noon,midrain,13964836127633987913
04,night,cloudy,7788616579640787146
04,noon,softrain,736031069091469002
04,noon,cloudy,1431617030539326401
04,night,clear,11369657772707862535
04,night,hardrain,11429800522216819617
04,noon,wet,12898046497364522943
04,night,hardrain,18330547517781159576
04,noon,hardfog,8955158697803682048
04,noon,wet,16580103386000209945
04,sunset,clear,17440098088266890771
04,night,wetcloudy,2141985995178760262
04,noon,clear,33804,sunset,clear,1104,noon,clear,9718601655668339253
04,noon,clear,6094852413859208451
04,sunset,wetcloudy,3698428140456262219
04,night,clear,6414547474047385314
04,sunset,wet,9116563905872368119
04,noon,midfog,17947586094489318633
04,night,hardrain,1243033305246831520
04,noon,cloudy,16098667476495700339
04,night,cloudy,1141835494335789931
04,night,cloudy,10867715056984036568
04,sunset,cloudy,8365179063184894897
04,sunset,clear,4198996341599879744
04,night,clear,1846175232431148283
04,noon,wetcloudy,11450691776950328745
04,noon,clear,16724289855345261668
04,noon,clear,15515956293195868558
04,noon,clear,6463171380228105358
04,sunset,hardrain,12639797376199684350
04,noon,clear,16064437221644983996
04,night,wetcloudy,5787141865998156146
04,night,clear,6729963174968132469
04,noon,cloudy,4453040587291117525
04,night,wet,10850479126611159008
04,noon,wetcloudy,15026595675238079562
04,noon,hardfog,4060566386093922418
04,noon,cloudy,8279902973618238861
04,sunset,clear,11910987357902096025
04,night,clear,12622176913570971825
04,sunset,clear,14054274860180332470
04,sunset,wet,6232600049735576755
04,noon,cloudy,4013191069089136752
04,night,wet,6255929893137554378
04,night,cloudy,8454822080291960292
04,sunset,softrain,16613030745226885492
04,sunset,wet,110379993506763579
04,noon,clear,2488984253671551837
04,sunset,clear,4286200286934455031
04,night,midrain,6974983957603013708
04,noon,midrain,942107437071220643
04,night,clear,5188335579568866245
04,sunset,wet,1572520144217125949
04,noon,midrain,16739816595600530918
04,night,midrain,8130120086026269558
04,sunset,clear,15275146931584202219
04,noon,wet,10133592324807000604
04,noon,cloudy,11827794454115317510
04,sunset,cloudy,11520555681997564739
04,sunset,cloudy,1845698317842479255
04,night,clear,11515408795353014887
04,noon,cloudy,12954977496859862424
04,sunset,clear,3142709829985277768
04,noon,clear,15637632732434088714
04,night,midfog,15783272545824937541
04,sunset,midrain,1105895460261763597
04,noon,cloudy,15652725549063184715
04,noon,clear,670779014844500025
04,noon,hardfog,15632599107932835434
04,sunset,wetcloudy,9326953610077548931
04,noon,clear,17763875466881799038
04,noon,clear,6642569926684387222
04,noon,clear,10400000158304970474
04,sunset,wetcloudy,1532803823557229252
04,noon,cloudy,14400694077462334203
04,night,clear,74693545162877602
04,night,clear,17072094241527311839
04,noon,clear,16991045959941482269
04,sunset,wet,12241334093856911995
04,noon,clear,17680458252104959892
04,noon,cloudy,14060971887630219678
04,sunset,clear,16913391383251875189
04,sunset,wet,430369338671036251
04,sunset,clear,3385191910099913292
04,noon,hardfog,11806165142350668392
04,night,midfog,13574097467043075355
04,noon,wet,10875957001830050591
04,noon,cloudy,3999552456224908503
04,noon,softrain,4140654358298241644
04,night,wetcloudy,11155704180274271754
04,night,wet,2190971471631268841
04,noon,wet,12833888323444000737
04,noon,clear,12177232058660192172
04,noon,wet,9072715458757973083
04,sunset,softrain,64103984441727487
04,noon,clear,11993075650506195443
04,night,clear,6462204868011696705
04,sunset,softrain,3474697016268775515
04,noon,clear,10863257524329340753
04,noon,cloudy,12993664995436106824
04,noon,clear,11840535202947904778
04,noon,wetcloudy,17893742843372365118
04,sunset,clear,1608135479823143612
04,night,hardfog,6338239876296419118
04,noon,clear,6315801496004450800
04,sunset,softrain,14669217660311892897
04,sunset,clear,15231176956904830652
04,noon,midfog,2674165210508610249
04,sunset,clear,11092251095040315024
04,noon,midrain,3461135294051511793
04,night,midfog,3998603190453457741
04,sunset,wet,12925742588976831165
04,noon,clear,11277898720991591605
04,noon,clear,10266967804611439215
04,sunset,midfog,4834157887097826242
04,noon,softrain,13676654459315092290
04,sunset,wetcloudy,13868859332065544443
04,sunset,softrain,11478959554762022772
04,noon,clear,14493375657828087174
04,noon,clear,2812546910464419746
04,noon,clear,8410513085086522411
04,sunset,hardrain,6065289533055955062
04,noon,softrain,5388059542780164231
04,noon,cloudy,18235533327345747746
04,sunset,wetcloudy,14598106788966887117
04,noon,cloudy,17545985473756197667
04,noon,hardfog,184476382947468983
04,night,midrain,8298704276275786090
04,sunset,hardfog,5473344458497992765
04,night,softrain,14621345664774497147
04,noon,cloudy,10250860665522768992
04,night,softrain,10772225817585862607
04,sunset,midrain,10410043317833181093
04,noon,cloudy,13523721956783783201
04,noon,wet,14638978407120780267
04,noon,clear,377723126296767601
04,noon,hardrain,3863352715163547910
04,noon,clear,6673059842183191608
04,sunset,wetcloudy,8176891822883613115
04,night,midfog,13437488507287951002
04,noon,wetcloudy,17025103226521482656
04,noon,clear,10417305851642639468
04,sunset,wet,16436828482010191647
04,night,clear,14844479912572732496
04,noon,clear,2095556910484458939
04,night,midfog,3766041342648003541
04,noon,clear,2915650916971577046
04,night,clear,5468565863246620679
04,noon,cloudy,290474164820356017
04,noon,cloudy,11122949442603036984
04,sunset,cloudy,10069018082693548000
04,noon,cloudy,12303296471902588908
04,sunset,midrain,8308947573664910681
04,noon,wet,12131540008587376523
04,noon,clear,7975567122622444225
04,sunset,midfog,13667043996337386253
04,sunset,clear,4944959273464656484
04,noon,clear,2483459300227501694
04,night,clear,12234193089124666939
04,noon,wet,6799615123241903871
04,noon,midrain,13826330656518660413
04,night,cloudy,12915723768205458529
04,noon,wetcloudy,942192080721555179
04,sunset,wetcloudy,9231040766230403106
04,noon,cloudy,18297637493899299977
04,sunset,wet,7671610065963258415
04,sunset,clear,919686533148874765
04,noon,wet,1246643212792012358
04,sunset,clear,1822734053321281681
04,noon,clear,12403862992475570891
04,night,cloudy,11374317909045971145
04,sunset,hardfog,1487511301066333654
04,noon,midfog,9723402284876231314
04,noon,clear,7787343676053699829
04,noon,clear,12680239247644078990
04,noon,wet,14140671727952492451
04,night,clear,12294546095188209953
04,noon,cloudy,11180226085097482333
04,sunset,clear,5910133973702336621
04,night,wetcloudy,9069052421098075798
04,night,cloudy,4285440534355603677
04,night,wet,15585178501124611136
04,sunset,hardrain,17360592025365464254
04,sunset,softrain,1281565472061852408
04,noon,cloudy,5966961002373986255
04,noon,clear,13545685394616314037
04,noon,midrain,7279527513953958117
04,sunset,cloudy,4839851145527298218
04,night,softrain,15319314432371636010
04,noon,cloudy,15958200982483684502
04,night,cloudy,4133361002289458730
04,noon,wet,7032892959250031243
04,noon,wetcloudy,604001838812148319
04,noon,wet,15139289813228843190
04,sunset,wet,7867779626228321544
04,noon,wet,5543279651581509552
04,noon,hardfog,2294093103667307378
04,noon,clear,4988899411036083130
04,night,clear,10990634369034194479
04,noon,wet,6506290735489501292
04,noon,wetcloudy,7574227747463855430
04,noon,cloudy,8146085611153889733
04,sunset,wet,16674859721478486449
04,noon,clear,18274860942326900848
04,night,clear,6154129458495707735
04,noon,cloudy,7801839580381751146
04,night,hardrain,18253948166239907775
04,night,clear,372321416567022373
04,night,clear,1390610209935648780
04,night,cloudy,14005898737046183454
04,noon,clear,17860796189016266857
04,night,clear,18180657775702140233
04,sunset,wetcloudy,11384190698005023903
04,sunset,wetcloudy,16517539127965046792
04,noon,clear,4150636404492952582
04,sunset,cloudy,12886721061631486309
04,night,midrain,14571277514484345094
04,night,clear,9032638156810790739
04,noon,cloudy,6789684147288337310
04,sunset,wet,3494351328397331029
04,night,clear,8713042445462012501
04,night,clear,5222643039482882113
04,sunset,clear,589939258982639384
04,noon,hardrain,7909246351625025219
04,noon,wet,14142192099616162648
04,noon,clear,11906237486260017952
04,sunset,wet,4111530140702953521
04,noon,wetcloudy,18165133340960071731
04,noon,clear,14779717603561609887
04,night,clear,13181830502400359198
04,noon,clear,2406032814129957360
04,noon,wetcloudy,17773366473069751702
04,sunset,clear,17995551908978991363
04,noon,cloudy,13367320222166992739
04,noon,clear,6253636748158231460
04,noon,softrain,8890955046354452976
04,night,clear,13033364698304176182
04,noon,midrain,14528185421277443770
04,sunset,clear,546242322659428628
04,noon,clear,9298972648019970481
04,noon,hardrain,12503872177884511165
04,sunset,cloudy,10764551560353497749
04,sunset,clear,9354430436258709994
04,noon,wet,5925196940044253897
04,night,clear,4112584828468770871
04,sunset,wetcloudy,14550145200377722796
04,noon,cloudy,8781602310099453343
04,night,clear,15514396447627954575
04,noon,softrain,6061488787026544067
04,sunset,midrain,6678228460661112265
04,sunset,hardrain,9644147243572886683
04,noon,clear,15775344908065991876
04,noon,clear,18039731113287146411
04,noon,clear,12224497942102771503
04,noon,wetcloudy,16072028390282650943
04,noon,clear,6849217073417392518
04,night,clear,18155439790577674393
04,noon,clear,17922434743143291593
04,noon,wet,17419854965284197753
04,sunset,midfog,9358868056879494572
04,noon,clear,10888353132458922141
04,night,wetcloudy,13239692577817141297
04,night,clear,10350426393381072719
04,night,clear,6180966772119446920
04,noon,wet,5660653255770536065
04,noon,clear,2073775204356102432
04,night,clear,911730527963598714
04,noon,clear,3921169442771644064
04,sunset,wetcloudy,4771238495212558996
04,noon,clear,12311589834495660370
04,sunset,cloudy,4739537700527310050
04,noon,clear,17643279917024255565
04,night,clear,4022260352409173269
04,night,cloudy,403089554323720286
04,noon,softrain,6669454592512868304
04,noon,cloudy,2293668431604252884
04,noon,cloudy,8247146608112884440
04,noon,clear,9808255215028796082
04,night,clear,6440984394408583032
04,night,midfog,17612415671601643031
04,noon,clear,9364234235810244019
04,night,wetcloudy,12134531309910669337
04,sunset,clear,15282477670158472719
04,night,cloudy,8003053819653485566
04,sunset,wet,6049947757456552987
04,noon,midrain,5548128174279675100
04,sunset,clear,10755000127093621897
04,noon,midrain,10079547151014390300
04,noon,clear,17849617557299340507
04,noon,midrain,10149861803108438159
04,noon,clear,15013842655658765289
04,night,wet,7310127786925464891
04,sunset,wetcloudy,3346969579734644962
04,night,midrain,12213609067542369434
04,sunset,cloudy,12066078425180196394
04,noon,softrain,7081342059839372501
04,noon,wet,2767018597572720383
04,night,wetcloudy,5186922600627719507
04,noon,clear,11092733515447523219
04,noon,clear,4088830750245284889
04,night,hardfog,13316547972785589790
04,sunset,softrain,2250670716059329430
04,sunset,clear,12433224259812546642
04,noon,clear,6983501488602976722
04,noon,clear,10008767656812815071
04,night,cloudy,1035061971371077974
04,night,cloudy,7435270548372088485
04,night,wetcloudy,2372307567546921930
04,noon,midrain,17212079460312456221
04,noon,clear,11102546547795021196
04,noon,softrain,5317370388168702203
04,night,softrain,17775690203233178985
04,noon,cloudy,804625701211416083
04,noon,hardfog,1444397232343555359
04,noon,clear,2980191364150541234
04,sunset,cloudy,477176971602734410
04,night,clear,6606039654059773563
04,sunset,hardfog,18406000789129321954
04,noon,clear,5785994959018009807
04,noon,clear,18207610346284227766
04,night,clear,4790603410783877593
04,noon,clear,1344988363296473163
04,noon,clear,2329089237869148768
04,noon,clear,3097918281277694424
04,night,wetcloudy,7773086112817881765
04,night,midfog,2546049333920082776
04,sunset,hardrain,16403604955660190384
04,noon,midrain,10454703438405542965
04,noon,midfog,1063075313564119257
04,noon,clear,3207320373321973020
04,night,cloudy,2211714679785710178
04,noon,wetcloudy,2207967673821680325
04,noon,cloudy,14334982450006729265
04,noon,clear,16434377013742581859
04,night,midrain,18438223272627923748
04,noon,midrain,10089492673738304007
04,night,cloudy,8931060206930861939
04,sunset,cloudy,1794790747357463563
04,noon,clear,5076723154813636032
04,sunset,cloudy,2306223292812627056
04,sunset,clear,4744229203742648347
04,night,wetcloudy,113710566433249282
04,sunset,wet,10172932102173292250
04,noon,clear,739567718707551700
04,night,clear,9236663245221021803
04,noon,cloudy,11914218983525002842
04,sunset,cloudy,10759261601423735660
04,sunset,cloudy,14541616960091853279
04,night,wetcloudy,8264187175445382233
04,noon,clear,6969799027852497070
04,noon,cloudy,5498282708206739663
04,night,midfog,8432125312520854987
04,night,wetcloudy,14354143759606528301
04,night,cloudy,13926495665771808777
04,noon,clear,5217253131971258867
04,noon,clear,1963076554661006780
04,night,midrain,689112013620562072
04,noon,wet,7386174762495246752
04,noon,cloudy,4821074295548728460
04,night,softrain,13754912108209991507
04,noon,clear,12185408941521421438
04,noon,softrain,2022197102293532619
04,sunset,hardfog,17443232463569853475
04,noon,midfog,14309747964100005817
04,noon,hardrain,4442274113801067678
04,noon,wetcloudy,15064007767193192089
04,sunset,midrain,17746998197981098896
04,noon,clear,5566277941783361460
04,sunset,wetcloudy,18434423009936859642
04,sunset,clear,15031366498387294339
04,noon,cloudy,15366503887922225172
05,sunset,cloudy,2446933463866691588
05,noon,clear,11456422433590716702
05,noon,wet,1087652928811763757
05,sunset,hardrain,7331543162909046747
05,noon,cloudy,11040842990313740861
05,night,clear,13334757907473010886
05,noon,cloudy,8256158803632879557
05,noon,cloudy,489284150845292330
05,noon,clear,3134670595745220541
05,noon,cloudy,581214499607887309
05,noon,clear,11567525388998776081
05,sunset,cloudy,14005008599179404168
05,night,cloudy,4906812428524436797
05,night,clear,5293282661170894044
05,noon,clear,17163619363166225738
05,noon,clear,12422799808359751168
05,noon,clear,16715019467236973815
05,noon,clear,16518341849894363150
05,night,midfog,15240826686619801274
05,noon,midrain,12440971742643377623
05,noon,cloudy,13237737905385843978
05,noon,clear,7621569022516647274
05,noon,cloudy,17788041562399863567
05,noon,clear,14486434964506082584
05,noon,cloudy,3271849061715540996
05,noon,clear,3711249650008505606
05,noon,wetcloudy,5862022716375748946
05,noon,clear,12373789887852839136
05,noon,clear,9752601949693977534
05,noon,wetcloudy,2548647570890163018
05,noon,clear,10060365621978876291
05,night,wet,4756599912413400660
05,noon,clear,3867904742841707079
05,noon,midrain,5143666761006255541
05,noon,clear,6134251678259027413
05,sunset,clear,5546504919153675151
05,night,clear,6024873667244458882
05,sunset,hardrain,9902293853388050187
05,noon,wet,17389225454805909713
05,sunset,cloudy,10337741039635361042
05,sunset,wetcloudy,13007060096522857109
05,night,cloudy,3027411361917463618
05,noon,clear,8404664362053902769
05,noon,wetcloudy,2275519261281944433
05,sunset,cloudy,15312574075272183730
05,night,softrain,5481902151253780666
05,noon,midrain,11262328214137318273
05,noon,cloudy,15797396432546220996
05,sunset,hardfog,17475090572122163054
05,sunset,clear,1923003667288022955
05,sunset,cloudy,13294861164234517151
05,sunset,clear,4453220036586715082
05,noon,clear,12803226060079048068
05,night,cloudy,5608655184785481999
05,night,cloudy,16050593179458151313
05,noon,clear,5580744049203100606
05,night,cloudy,3815041422544944881
05,night,cloudy,14976560018169467831
05,night,clear,12850213849604871674
05,night,midfog,18278345447936574112
05,noon,cloudy,15475364484030743806
05,sunset,midfog,4760435105271620550
05,sunset,wet,15376743639965980954
05,sunset,clear,1880560358841378549
05,sunset,cloudy,17796980235286271497
05,noon,wet,3518503473485991321
05,noon,hardrain,16334761278749100093
05,noon,clear,14300657654902665423
05,noon,hardrain,11892111206869733470
05,noon,clear,4928674501986089036
05,noon,wet,7537699563749079868
05,sunset,cloudy,4914500645691848795
05,sunset,cloudy,16910557650471799535
05,noon,wet,9570848445929666746
05,noon,hardrain,15579072287294613016
05,noon,wetcloudy,12807914387539022478
05,night,softrain,2415284379286154766
05,sunset,wetcloudy,803671743170865603
05,night,clear,14410108328038806604
05,noon,clear,14159876128843157727
05,noon,clear,16889258620081149438
05,noon,clear,5758804399761654013
05,sunset,cloudy,17370127197232671251
05,noon,hardrain,14737335620765112728
05,noon,clear,5143059135153766485
05,night,wet,10623796113641178104
05,noon,cloudy,18428577339949406054
05,noon,clear,12513174064148124568
05,noon,clear,11736155192639012403
05,night,cloudy,11023026503147646952
05,sunset,clear,3880724382222130748
05,noon,wetcloudy,4279114043898138948
05,night,clear,7738740255890818146
05,night,cloudy,10537702412488195371
05,noon,clear,10803442456770355218
05,noon,clear,10387147813829262299
05,noon,cloudy,8270480022227867408
05,noon,clear,542667698859027117
05,noon,midrain,10804597876956597109
05,sunset,clear,8202609707528302955
05,noon,clear,4031077845227961724
05,noon,cloudy,18105498986949076355
05,noon,cloudy,14547510133361457291
05,noon,wet,4249257510639170906
05,noon,midrain,17205567491439930150
05,noon,clear,1206160041837036777
05,noon,clear,16970587420211644367
05,sunset,clear,8127591598312457963
05,noon,wetcloudy,6053833841258541327
05,noon,hardrain,2257137733364232640
05,night,wet,1903372372224681724
05,noon,clear,16496853287319278493
05,sunset,hardfog,10192122319474015865
05,noon,cloudy,4132604536529162340
05,noon,cloudy,4767529541034560014
05,noon,midrain,3581778619591404291
05,night,cloudy,10302111818110857841
05,sunset,cloudy,2553387042242206558
05,night,wetcloudy,2456179014426100811
05,night,clear,11677703033514425368
05,sunset,hardrain,18356105139547714060
05,night,midfog,14537635471952447908
05,noon,clear,12458889981962124834
05,noon,cloudy,7360364079106745252
05,night,midfog,4595227776509114007
05,noon,softrain,14994452036025523522
05,night,clear,11210598499457353418
05,noon,midrain,17088544438315021158
05,night,clear,10069050171844781461
05,noon,wet,2887167268084997926
05,noon,cloudy,3721465671527243051
05,noon,wetcloudy,6975039952392227217
05,noon,hardfog,1471799203617489940
05,night,hardfog,1608002778404890071
05,sunset,midfog,8041892456517816463
05,night,cloudy,222807832985323026
05,sunset,cloudy,12914783551674618396
05,noon,wet,3795598312637122576
05,noon,wet,6722943857160902569
05,sunset,wet,9304853240445825241
05,night,wetcloudy,18067812091227259964
05,sunset,wet,10298506651463122044
05,noon,clear,10257110876696770238
05,sunset,midrain,14989314950526082481
05,night,hardrain,4778080394626859216
05,noon,hardfog,7884262233696254643
05,night,clear,6740845497119073062
05,noon,cloudy,3074609469519088494
05,night,cloudy,11873273934542226629
05,sunset,hardrain,8868781947936245370
05,night,clear,6032408988370488349
05,noon,clear,681861630732975412
05,noon,cloudy,355012215587252882
05,night,cloudy,14183498209444907382
05,sunset,midfog,1487511301066333654
05,noon,wet,2792031091854593444
05,noon,clear,9542317452228609054
05,noon,clear,8085253514865301402
05,noon,hardfog,3524160670320452219
05,sunset,clear,4049926611577739691
05,sunset,softrain,8819716683651514684
05,noon,clear,17809369929361115647
05,noon,softrain,14907048347376320000
05,sunset,clear,16297483958794968453
05,sunset,wet,16474359867582694883
05,sunset,hardrain,6725417336644493485
05,noon,softrain,6796821518813663303
05,noon,wet,9939678901104379807
05,sunset,clear,6547692900048746305
05,noon,hardfog,8744622419049794432
05,night,midfog,14711771510880725112
05,sunset,clear,11305965173857969538
05,sunset,midfog,11806356747378885628
05,noon,clear,18234856161718233791
05,sunset,clear,17885043128759232740
05,noon,clear,2783027131514832264
