Town,Time-of-Day,Weather,PositionID
04,sunset,hardfog,155534714888435326
04,night,hardfog,361407650080151798
04,noon,hardfog,16047908719341303370
04,noon,midfog,4549047628264607904
04,night,hardfog,11119036010986962131
04,night,hardfog,10334713646897586624
04,noon,hardfog,15150193678006222992
04,noon,midfog,6982654154847670249
04,noon,hardfog,10649546066711839213
04,noon,midfog,415576451981507105
04,noon,hardfog,12675988727971691855
04,night,hardfog,6505717506150218789
04,noon,midfog,5932647859937743657
04,noon,hardfog,9660823297502527880
04,night,hardfog,10813498659593079262
04,night,hardfog,4544875906924520304
04,noon,midfog,18031496767099797996
04,noon,hardfog,12563570834846596904
04,noon,hardfog,16699228890760412716
04,sunset,midfog,156679943862552151
04,sunset,midfog,15458162157438852048
04,night,midfog,480399315891146973
04,night,hardfog,10363511514407620100
04,noon,midfog,14440904426278003784
04,night,midfog,14646474835424210397
04,sunset,hardfog,14445950710330257562
04,sunset,midfog,10230747221914743076
04,night,midfog,1134968770703324194
04,noon,hardfog,14116574294528010759
04,sunset,midfog,12372969590330991779
04,noon,hardfog,12404723619638925848
04,noon,midfog,16550960172970991613
04,night,midfog,14050862728547808256
04,noon,midfog,16106320630353717660
04,noon,midfog,14365522498220155648
04,noon,hardfog,16895155995675091471
04,sunset,hardfog,2205878490360563545
04,noon,hardfog,6298916872878450371
04,night,midfog,16954949361475222554
04,noon,midfog,11294524944718070886
04,noon,hardfog,11367955668608197896
04,night,midfog,4420882855242442149
04,night,midfog,6667635234824925626
04,noon,midfog,918125809611364598
04,noon,hardfog,7504198543705708751
04,sunset,hardfog,13926660552558913231
04,night,hardfog,15481934625272480190
04,noon,hardfog,9238533089278039400
04,sunset,midfog,13571665493916645993
04,night,hardfog,2721559683463825206
04,noon,hardfog,2374016582631815957
04,sunset,hardfog,13647050797761961744
04,sunset,midfog,6428735674387089967
04,sunset,midfog,5189209900170492820
04,noon,hardfog,16254689629450743987
04,noon,hardfog,4222704395207303212
04,sunset,midfog,14967378975407223451
04,sunset,midfog,16573526586202439101
04,night,hardfog,16888139897433799928
04,noon,midfog,8319931160976159549
04,night,hardfog,15215352631083304759
04,sunset,midfog,12571275599528414511
04,night,midfog,17331311568672436428
04,noon,midfog,18296563418924842506
04,noon,midfog,14384223681620723496
04,noon,midfog,3925530841697169391
04,noon,midfog,6415473778137244136
04,night,hardfog,5213241946890810487
04,noon,midfog,12471378077104831156
04,night,midfog,6523484219955692502
04,sunset,hardfog,4512599724686212369
04,noon,hardfog,3129357903035657667
04,noon,hardfog,11881993350336530155
04,noon,midfog,13618220345461796043
04,noon,midfog,9368868865878752362
04,night,midfog,17882601758225679330
04,night,midfog,3596498983027448907
04,sunset,hardfog,17836276976668174436
04,night,hardfog,15382676258266291981
04,sunset,midfog,16497619576197074478
04,night,midfog,2926091815611937759
04,night,hardfog,1572412777565325333
04,noon,midfog,9722833157410268065
04,noon,midfog,5174965397192819083
04,sunset,midfog,1987780707484788493
04,night,hardfog,14699756605883448953
04,noon,hardfog,14916644362139027236
04,night,hardfog,8540723704245149976
04,sunset,hardfog,16788233616631000773
04,night,hardfog,17297218632733176657
04,night,hardfog,6624028645876865634
04,noon,midfog,5223906881135894091
04,noon,hardfog,12066520742663195957
04,night,hardfog,4124705586413062160
04,sunset,midfog,3990666749426687664
04,noon,hardfog,4675489442761646512
04,night,hardfog,12251722545587621939
04,noon,hardfog,16662350875469763088
04,sunset,midfog,13914666667382500083
04,sunset,hardfog,15814863313813123569
04,noon,hardfog,4741396042720162946
04,night,hardfog,1707322324357111419
04,night,hardfog,4207739728264970936
04,noon,midfog,5159698298345359183
04,noon,midfog,1191068888966867589
04,noon,midfog,3457806467933756864
04,noon,midfog,3256301901001503454
04,noon,hardfog,9944069242515998883
04,noon,midfog,547666422032187243
04,noon,midfog,13465273877228621935
04,night,midfog,10086174455179404446
04,noon,midfog,16194224101289714545
04,sunset,hardfog,1967247146369955623
04,night,hardfog,1631476261972986106
04,night,hardfog,14089232951959712663
04,noon,midfog,5368215444620881522
04,noon,hardfog,15609551473991580835
04,noon,midfog,13935694528369519258
04,noon,midfog,7747463846498639867
04,noon,hardfog,6408600582800017394
04,sunset,midfog,3217614242592670233
04,noon,midfog,13115000366343595024
04,noon,midfog,13253137989330015803
04,night,hardfog,2058248468458334195
04,noon,midfog,5342832895419181219
04,sunset,midfog,3241187545758462893
04,noon,hardfog,8616279879230741584
04,sunset,hardfog,16239278892697112075
04,noon,hardfog,10571922384026066966
04,sunset,midfog,10403310243931981132
04,noon,midfog,10487332605813282379
04,noon,midfog,10983988291145905915
04,noon,midfog,17737034249289914686
04,sunset,hardfog,4221149120154284795
04,noon,hardfog,12232533881939477381
04,noon,hardfog,13380329896206025109
04,noon,hardfog,12445991126885716675
04,noon,midfog,4028415587081328622
04,sunset,midfog,9601262993840919000
04,noon,midfog,5462974819832081735
04,night,midfog,12490794429316400074
04,noon,midfog,8820750985206110900
04,noon,hardfog,5712933373882423671
04,night,hardfog,3367471150363008668
04,night,midfog,1636899890144692132
04,noon,hardfog,11839655059397268248
04,night,hardfog,16726144060061529621
04,sunset,midfog,113556651196163007
04,night,midfog,10003258384910371185
04,night,hardfog,18159742978451756341
04,noon,midfog,2388552254952075314
04,sunset,midfog,393969425122895277
04,night,midfog,8732964917774491634
04,noon,hardfog,13299211437097086683
04,night,midfog,3875758349556473795
04,sunset,hardfog,3529327621604999673
04,noon,hardfog,16095438363095944216
04,night,hardfog,15187750054970024772
04,sunset,hardfog,4974404259110079589
04,noon,midfog,16303994707627463637
04,noon,midfog,12950877134264975361
04,noon,hardfog,6346221199450306282
04,night,hardfog,17247921820247593870
04,sunset,hardfog,7362033396621574165
04,night,midfog,13989886750688582694
04,night,midfog,12199831643124604448
04,sunset,midfog,1175233492991031259
04,noon,midfog,1385937113628246204
04,noon,hardfog,2158990969449685342
04,sunset,hardfog,3317511729382039395
04,night,hardfog,4753678422476967575
04,sunset,midfog,11586179002915130062
04,night,hardfog,3168886649949770149
04,sunset,hardfog,12126046279954556124
04,noon,hardfog,4178038031781818891
04,noon,midfog,7586948298102833
04,sunset,midfog,16780135891934369034
04,sunset,hardfog,14139760215794967187
04,sunset,midfog,6442306585758382063
04,noon,hardfog,17837515558495631411
04,night,hardfog,12748333020858360178
04,noon,midfog,17111461512357632145
04,sunset,midfog,18254999062077748587
04,noon,hardfog,89638842929692107
04,night,hardfog,4273670231644524479
04,sunset,hardfog,5384550939238804283
04,sunset,midfog,14185380529702067046
04,sunset,midfog,7279931225102287259
04,sunset,hardfog,15049281729420512839
04,noon,hardfog,3662834646998704093
04,sunset,midfog,16877546641209597667
04,night,hardfog,10815841795111175566
04,noon,midfog,15034794040203086400
04,noon,midfog,18138987778037783575
04,sunset,midfog,4347942795262011910
04,sunset,midfog,16954666936319559427
04,noon,hardfog,7566235625929355263
04,noon,midfog,4638112648809684081
04,night,midfog,14737396699697737861
04,sunset,hardfog,11949961088189103591
04,noon,midfog,7396666755955647092
04,noon,hardfog,7497169720785467369
04,night,hardfog,6601742245992757235
04,noon,hardfog,13455060684120209383
04,sunset,midfog,3943671076467803938
04,night,hardfog,5876584017656939424
04,noon,hardfog,15547510177854588137
04,noon,midfog,1522246193631567128
04,noon,midfog,6464627583247503544
04,sunset,hardfog,9467618048697441787
04,noon,midfog,12559797750500967115
04,night,hardfog,754145011763398358
04,sunset,midfog,6084348494327655177
04,sunset,midfog,147688386247031127
04,noon,hardfog,17270526360191012019
04,night,midfog,15145929757578918697
04,noon,hardfog,7916784254346542024
04,noon,midfog,839691430460579161
04,night,midfog,9898896214010409266
04,noon,hardfog,8766117445838294570
04,noon,midfog,14137190884586183207
04,night,midfog,4312551525321899625
04,noon,hardfog,5073461588390981247
04,sunset,midfog,9479013180517214086
04,sunset,midfog,3450741950815544683
04,noon,midfog,12129043880912566917
04,night,midfog,5839000427511642040
04,sunset,midfog,11276095715772225193
04,night,midfog,6475736970691485058
04,sunset,midfog,14451127553820663213
04,sunset,hardfog,5023118256165447834
04,night,midfog,3422060667240453342
04,sunset,midfog,10866074650483184305
04,night,hardfog,544888625682478626
04,noon,midfog,2826039830494332545
04,noon,hardfog,15352714926622668049
04,sunset,midfog,15465552368678968807
04,sunset,midfog,10033231420425903839
04,noon,midfog,6826510423750340017
04,night,hardfog,1703229672164480769
04,noon,hardfog,12017093817683615137
04,noon,hardfog,520289876193360954
04,sunset,midfog,11311098795005330699
04,noon,midfog,6323783596929056312
04,sunset,hardfog,7649959752293863929
04,noon,hardfog,9636385753069430384
04,night,hardfog,17356258700747629494
04,night,midfog,2683535032636957264
04,noon,midfog,4270891509906932997
04,noon,hardfog,18266370995019186602
04,noon,hardfog,515343743384944409
04,noon,hardfog,5303326499892356986
04,noon,midfog,2000853424501477203
04,sunset,hardfog,17524619769622273458
04,sunset,midfog,2099515407848492952
04,noon,hardfog,6930021728969081700
04,noon,hardfog,7410314482809284571
04,noon,hardfog,9086869677758901220
04,night,midfog,17386389307861617090
04,night,midfog,1469895180958214138
04,sunset,hardfog,1206980887109525226
04,noon,midfog,4516432440364536875
04,night,hardfog,12652939827707827752
04,sunset,hardfog,7839506705939656983
04,noon,midfog,14517468166452851609
04,noon,midfog,19444328741292099
04,noon,midfog,4692089460289959195
04,noon,hardfog,9086574564618705829
04,sunset,midfog,13463584848353101034
04,noon,midfog,12817160693885835129
04,noon,hardfog,10867246284037723126
04,night,midfog,13794106234601859069
04,noon,midfog,3044639839217841779
04,night,hardfog,7134135674291157238
04,sunset,midfog,16248247892286565757
04,noon,hardfog,8449062006766683169
04,noon,hardfog,17335137754011126018
04,sunset,hardfog,11927629431860362553
04,noon,midfog,11041628506751111927
04,noon,hardfog,11238314580272130588
04,noon,midfog,8432404895835184308
04,sunset,hardfog,14646652953486621617
04,noon,hardfog,3847503745813073583
04,night,hardfog,3112083444582091579
04,sunset,midfog,7356949864605482063
04,sunset,hardfog,4909304864862387726
04,noon,hardfog,13964836127633987913
04,night,hardfog,7788616579640787146
04,noon,hardfog,736031069091469002
04,noon,hardfog,1431617030539326401
04,night,hardfog,11369657772707862535
04,night,hardfog,11429800522216819617
04,noon,midfog,12898046497364522943
04,night,hardfog,18330547517781159576
04,noon,hardfog,8955158697803682048
04,noon,hardfog,16580103386000209945
04,sunset,hardfog,17440098088266890771
04,night,midfog,2141985995178760262
04,noon,hardfog,3385906564125515961
04,noon,hardfog,9718601655668339253
04,noon,hardfog,6094852413859208451
04,sunset,midfog,3698428140456262219
04,night,hardfog,6414547474047385314
04,sunset,midfog,9116563905872368119
04,noon,hardfog,17947586094489318633
04,night,hardfog,1243033305246831520
04,noon,midfog,16098667476495700339
04,night,hardfog,1141835494335789931
04,night,midfog,10867715056984036568
04,sunset,midfog,8365179063184894897
04,sunset,midfog,4198996341599879744
04,night,midfog,1846175232431148283
04,noon,hardfog,11450691776950328745
04,noon,midfog,16724289855345261668
04,noon,hardfog,15515956293195868558
04,noon,hardfog,6463171380228105358
04,sunset,hardfog,12639797376199684350
04,noon,hardfog,16064437221644983996
04,night,midfog,5787141865998156146
04,night,midfog,6729963174968132469
04,noon,hardfog,4453040587291117525
04,night,midfog,10850479126611159008
04,noon,hardfog,15026595675238079562
04,noon,hardfog,4060566386093922418
04,noon,midfog,8279902973618238861
04,sunset,hardfog,11910987357902096025
04,night,hardfog,12622176913570971825
04,sunset,midfog,14054274860180332470
04,sunset,hardfog,6232600049735576755
04,noon,midfog,4013191069089136752
04,night,midfog,6255929893137554378
04,night,midfog,8454822080291960292
04,sunset,hardfog,16613030745226885492
04,sunset,hardfog,110379993506763579
04,noon,hardfog,2488984253671551837
04,sunset,midfog,4286200286934455031
04,night,hardfog,6974983957603013708
04,noon,midfog,942107437071220643
04,night,hardfog,5188335579568866245
04,sunset,midfog,1572520144217125949
04,noon,midfog,16739816595600530918
04,night,midfog,8130120086026269558
04,sunset,hardfog,15275146931584202219
04,noon,midfog,10133592324807000604
04,noon,midfog,11827794454115317510
04,sunset,hardfog,11520555681997564739
04,sunset,hardfog,1845698317842479255
04,night,hardfog,11515408795353014887
04,noon,hardfog,12954977496859862424
04,sunset,midfog,3142709829985277768
04,noon,hardfog,15637632732434088714
04,night,hardfog,15783272545824937541
04,sunset,hardfog,1105895460261763597
04,noon,midfog,15652725549063184715
04,noon,midfog,670779014844500025
04,noon,hardfog,15632599107932835434
04,sunset,midfog,9326953610077548931
04,noon,hardfog,17763875466881799038
04,noon,midfog,6642569926684387222
04,noon,hardfog,10400000158304970474
04,sunset,midfog,1532803823557229252
04,noon,midfog,14400694077462334203
04,night,hardfog,74693545162877602
04,night,hardfog,17072094241527311839
04,noon,midfog,16991045959941482269
04,sunset,midfog,12241334093856911995
04,noon,hardfog,17680458252104959892
04,noon,hardfog,14060971887630219678
04,sunset,hardfog,16913391383251875189
04,sunset,hardfog,430369338671036251
04,sunset,hardfog,3385191910099913292
04,noon,midfog,11806165142350668392
04,night,midfog,13574097467043075355
04,noon,midfog,10875957001830050591
04,noon,midfog,3999552456224908503
04,noon,midfog,4140654358298241644
04,night,midfog,11155704180274271754
04,night,midfog,2190971471631268841
04,noon,hardfog,12833888323444000737
04,noon,hardfog,12177232058660192172
04,noon,hardfog,9072715458757973083
04,sunset,midfog,64103984441727487
04,noon,midfog,11993075650506195443
04,night,midfog,6462204868011696705
04,sunset,hardfog,3474697016268775515
04,noon,hardfog,10863257524329340753
04,noon,hardfog,12993664995436106824
04,noon,midfog,11840535202947904778
04,noon,hardfog,17893742843372365118
04,sunset,hardfog,1608135479823143612
04,night,hardfog,6338239876296419118
04,noon,midfog,6315801496004450800
04,sunset,midfog,14669217660311892897
04,sunset,midfog,15231176956904830652
04,noon,hardfog,2674165210508610249
04,sunset,hardfog,11092251095040315024
04,noon,hardfog,3461135294051511793
04,night,hardfog,3998603190453457741
04,sunset,midfog,12925742588976831165
04,noon,hardfog,11277898720991591605
04,noon,hardfog,10266967804611439215
04,sunset,midfog,4834157887097826242
04,noon,hardfog,13676654459315092290
04,sunset,midfog,13868859332065544443
04,sunset,midfog,11478959554762022772
04,noon,hardfog,14493375657828087174
04,noon,hardfog,2812546910464419746
04,noon,midfog,8410513085086522411
04,sunset,midfog,6065289533055955062
04,noon,midfog,5388059542780164231
04,noon,hardfog,18235533327345747746
04,sunset,hardfog,14598106788966887117
04,noon,hardfog,17545985473756197667
04,noon,midfog,184476382947468983
04,night,midfog,8298704276275786090
04,sunset,hardfog,5473344458497992765
04,night,midfog,14621345664774497147
04,noon,midfog,10250860665522768992
04,night,midfog,10772225817585862607
04,sunset,midfog,10410043317833181093
04,noon,hardfog,13523721956783783201
04,noon,midfog,14638978407120780267
04,noon,hardfog,377723126296767601
04,noon,hardfog,3863352715163547910
04,noon,hardfog,6673059842183191608
04,sunset,hardfog,8176891822883613115
04,night,hardfog,13437488507287951002
04,noon,midfog,17025103226521482656
04,noon,hardfog,10417305851642639468
04,sunset,hardfog,16436828482010191647
04,night,midfog,14844479912572732496
04,noon,midfog,2095556910484458939
04,night,midfog,3766041342648003541
04,noon,hardfog,2915650916971577046
04,night,midfog,5468565863246620679
04,noon,hardfog,290474164820356017
04,noon,hardfog,11122949442603036984
04,sunset,hardfog,10069018082693548000
04,noon,midfog,12303296471902588908
04,sunset,midfog,8308947573664910681
04,noon,hardfog,12131540008587376523
04,noon,midfog,7975567122622444225
04,sunset,hardfog,13667043996337386253
04,sunset,midfog,4944959273464656484
04,noon,hardfog,2483459300227501694
04,night,hardfog,12234193089124666939
04,noon,hardfog,6799615123241903871
04,noon,midfog,13826330656518660413
04,night,midfog,12915723768205458529
04,noon,midfog,942192080721555179
04,sunset,hardfog,9231040766230403106
04,noon,midfog,18297637493899299977
04,sunset,hardfog,7671610065963258415
04,sunset,midfog,919686533148874765
04,noon,hardfog,1246643212792012358
04,sunset,hardfog,1822734053321281681
04,noon,midfog,12403862992475570891
04,night,midfog,11374317909045971145
04,sunset,hardfog,1487511301066333654
04,noon,hardfog,9723402284876231314
04,noon,midfog,7787343676053699829
04,noon,hardfog,12680239247644078990
04,noon,hardfog,14140671727952492451
04,night,midfog,12294546095188209953
04,noon,hardfog,11180226085097482333
04,sunset,hardfog,5910133973702336621
04,night,hardfog,9069052421098075798
04,night,midfog,4285440534355603677
04,night,midfog,15585178501124611136
04,sunset,hardfog,17360592025365464254
04,sunset,hardfog,1281565472061852408
04,noon,midfog,5966961002373986255
04,noon,midfog,13545685394616314037
04,noon,hardfog,7279527513953958117
04,sunset,midfog,4839851145527298218
04,night,hardfog,15319314432371636010
04,noon,hardfog,15958200982483684502
04,night,midfog,4133361002289458730
04,noon,hardfog,7032892959250031243
04,noon,hardfog,604001838812148319
04,noon,hardfog,15139289813228843190
04,sunset,hardfog,7867779626228321544
04,noon,hardfog,5543279651581509552
04,noon,hardfog,2294093103667307378
04,noon,midfog,4988899411036083130
04,night,hardfog,10990634369034194479
04,noon,hardfog,6506290735489501292
04,noon,midfog,7574227747463855430
04,noon,hardfog,8146085611153889733
04,sunset,hardfog,16674859721478486449
04,noon,midfog,18274860942326900848
04,night,hardfog,6154129458495707735
04,noon,hardfog,7801839580381751146
04,night,midfog,18253948166239907775
04,night,midfog,372321416567022373
04,night,hardfog,1390610209935648780
04,night,hardfog,14005898737046183454
04,noon,midfog,17860796189016266857
04,night,midfog,18180657775702140233
04,sunset,midfog,11384190698005023903
04,sunset,hardfog,16517539127965046792
04,noon,midfog,4150636404492952582
04,sunset,hardfog,12886721061631486309
04,night,hardfog,14571277514484345094
04,night,hardfog,9032638156810790739
04,noon,hardfog,6789684147288337310
04,sunset,hardfog,3494351328397331029
04,night,hardfog,8713042445462012501
04,night,hardfog,5222643039482882113
04,sunset,hardfog,589939258982639384
04,noon,hardfog,7909246351625025219
04,noon,midfog,14142192099616162648
04,noon,hardfog,11906237486260017952
04,sunset,midfog,4111530140702953521
04,noon,midfog,18165133340960071731
04,noon,midfog,14779717603561609887
04,night,hardfog,13181830502400359198
04,noon,midfog,2406032814129957360
04,noon,hardfog,17773366473069751702
04,sunset,midfog,17995551908978991363
04,noon,midfog,13367320222166992739
04,noon,hardfog,6253636748158231460
04,noon,midfog,8890955046354452976
04,night,hardfog,13033364698304176182
04,noon,hardfog,14528185421277443770
04,sunset,hardfog,546242322659428628
04,noon,midfog,9298972648019970481
04,noon,midfog,12503872177884511165
04,sunset,hardfog,10764551560353497749
04,sunset,hardfog,9354430436258709994
04,noon,hardfog,5925196940044253897
04,night,midfog,4112584828468770871
04,sunset,hardfog,14550145200377722796
04,noon,hardfog,8781602310099453343
04,night,midfog,15514396447627954575
04,noon,hardfog,6061488787026544067
04,sunset,hardfog,6678228460661112265
04,sunset,midfog,9644147243572886683
04,noon,hardfog,15775344908065991876
04,noon,hardfog,18039731113287146411
04,noon,midfog,12224497942102771503
04,noon,hardfog,16072028390282650943
04,noon,hardfog,6849217073417392518
04,night,midfog,18155439790577674393
04,noon,midfog,17922434743143291593
04,noon,hardfog,17419854965284197753
04,sunset,midfog,9358868056879494572
04,noon,hardfog,10888353132458922141
04,night,midfog,13239692577817141297
04,night,midfog,10350426393381072719
04,night,midfog,6180966772119446920
04,noon,midfog,5660653255770536065
04,noon,midfog,2073775204356102432
04,night,midfog,911730527963598714
04,noon,midfog,3921169442771644064
04,sunset,midfog,4771238495212558996
04,noon,hardfog,12311589834495660370
04,sunset,midfog,4739537700527310050
04,noon,midfog,17643279917024255565
04,night,hardfog,4022260352409173269
04,night,hardfog,403089554323720286
04,noon,hardfog,6669454592512868304
04,noon,hardfog,2293668431604252884
04,noon,midfog,8247146608112884440
04,noon,hardfog,9808255215028796082
04,night,midfog,6440984394408583032
04,night,midfog,17612415671601643031
04,noon,midfog,9364234235810244019
04,night,hardfog,12134531309910669337
04,sunset,hardfog,15282477670158472719
04,night,hardfog,8003053819653485566
04,sunset,midfog,6049947757456552987
04,noon,midfog,5548128174279675100
04,sunset,hardfog,10755000127093621897
04,noon,midfog,10079547151014390300
04,noon,midfog,17849617557299340507
04,noon,midfog,10149861803108438159
04,noon,hardfog,15013842655658765289
04,night,hardfog,7310127786925464891
04,sunset,hardfog,3346969579734644962
04,night,midfog,12213609067542369434
04,sunset,midfog,12066078425180196394
04,noon,midfog,7081342059839372501
04,noon,hardfog,2767018597572720383
04,night,midfog,5186922600627719507
04,noon,midfog,11092733515447523219
04,noon,midfog,4088830750245284889
04,night,midfog,13316547972785589790
04,sunset,hardfog,2250670716059329430
04,sunset,hardfog,12433224259812546642
04,noon,midfog,6983501488602976722
04,noon,midfog,10008767656812815071
04,night,midfog,1035061971371077974
04,night,midfog,7435270548372088485
04,night,hardfog,2372307567546921930
04,noon,midfog,17212079460312456221
04,noon,hardfog,11102546547795021196
04,noon,hardfog,5317370388168702203
04,night,hardfog,17775690203233178985
04,noon,hardfog,804625701211416083
04,noon,hardfog,1444397232343555359
04,noon,midfog,2980191364150541234
04,sunset,midfog,477176971602734410
04,night,midfog,6606039654059773563
04,sunset,midfog,18406000789129321954
04,noon,midfog,5785994959018009807
04,noon,midfog,18207610346284227766
04,night,midfog,4790603410783877593
04,noon,hardfog,1344988363296473163
04,noon,midfog,2329089237869148768
04,noon,midfog,3097918281277694424
04,night,midfog,7773086112817881765
04,night,midfog,2546049333920082776
04,sunset,hardfog,16403604955660190384
04,noon,midfog,10454703438405542965
04,noon,midfog,1063075313564119257
04,noon,midfog,3207320373321973020
04,night,hardfog,2211714679785710178
04,noon,midfog,2207967673821680325
04,noon,hardfog,14334982450006729265
04,noon,hardfog,16434377013742581859
04,night,midfog,18438223272627923748
04,noon,midfog,10089492673738304007
04,night,midfog,8931060206930861939
04,sunset,midfog,1794790747357463563
04,noon,hardfog,5076723154813636032
04,sunset,hardfog,2306223292812627056
04,sunset,midfog,4744229203742648347
04,night,hardfog,113710566433249282
04,sunset,hardfog,10172932102173292250
04,noon,midfog,739567718707551700
04,night,midfog,9236663245221021803
04,noon,hardfog,11914218983525002842
04,sunset,midfog,10759261601423735660
04,sunset,hardfog,14541616960091853279
04,night,midfog,8264187175445382233
04,noon,midfog,6969799027852497070
04,noon,midfog,5498282708206739663
04,night,hardfog,8432125312520854987
04,night,hardfog,14354143759606528301
04,night,hardfog,13926495665771808777
04,noon,hardfog,5217253131971258867
04,noon,midfog,1963076554661006780
04,night,midfog,689112013620562072
04,noon,hardfog,7386174762495246752
04,noon,midfog,4821074295548728460
04,night,midfog,13754912108209991507
04,noon,midfog,12185408941521421438
04,noon,hardfog,2022197102293532619
04,sunset,hardfog,17443232463569853475
04,noon,hardfog,14309747964100005817
04,noon,midfog,4442274113801067678
04,noon,midfog,15064007767193192089
04,sunset,hardfog,17746998197981098896
04,noon,hardfog,5566277941783361460
04,sunset,hardfog,18434423009936859642
04,sunset,hardfog,15031366498387294339
04,noon,hardfog,15366503887922225172
05,sunset,midfog,2446933463866691588
05,noon,hardfog,11456422433590716702
05,noon,hardfog,1087652928811763757
05,sunset,hardfog,7331543162909046747
05,noon,hardfog,11040842990313740861
05,night,midfog,13334757907473010886
05,noon,midfog,8256158803632879557
05,noon,hardfog,489284150845292330
05,noon,hardfog,3134670595745220541
05,noon,hardfog,581214499607887309
05,noon,midfog,11567525388998776081
05,sunset,hardfog,14005008599179404168
05,night,midfog,4906812428524436797
05,night,hardfog,5293282661170894044
05,noon,hardfog,17163619363166225738
05,noon,hardfog,12422799808359751168
05,noon,hardfog,16715019467236973815
05,noon,midfog,16518341849894363150
05,night,hardfog,15240826686619801274
05,noon,midfog,12440971742643377623
05,noon,hardfog,13237737905385843978
05,noon,hardfog,7621569022516647274
05,noon,hardfog,17788041562399863567
05,noon,midfog,14486434964506082584
05,noon,hardfog,3271849061715540996
05,noon,hardfog,3711249650008505606
05,noon,midfog,5862022716375748946
05,noon,midfog,12373789887852839136
05,noon,hardfog,9752601949693977534
05,noon,midfog,2548647570890163018
05,noon,midfog,10060365621978876291
05,night,midfog,4756599912413400660
05,noon,hardfog,3867904742841707079
05,noon,midfog,5143666761006255541
05,noon,midfog,6134251678259027413
05,sunset,hardfog,5546504919153675151
05,night,midfog,6024873667244458882
05,sunset,midfog,9902293853388050187
05,noon,hardfog,17389225454805909713
05,sunset,hardfog,10337741039635361042
05,sunset,midfog,13007060096522857109
05,night,midfog,3027411361917463618
05,noon,midfog,8404664362053902769
05,noon,midfog,2275519261281944433
05,sunset,midfog,15312574075272183730
05,night,midfog,5481902151253780666
05,noon,hardfog,11262328214137318273
05,noon,midfog,15797396432546220996
05,sunset,midfog,17475090572122163054
05,sunset,midfog,1923003667288022955
05,sunset,midfog,13294861164234517151
05,sunset,hardfog,4453220036586715082
05,noon,hardfog,12803226060079048068
05,night,hardfog,5608655184785481999
05,night,midfog,16050593179458151313
05,noon,midfog,5580744049203100606
05,night,hardfog,3815041422544944881
05,night,hardfog,14976560018169467831
05,night,hardfog,12850213849604871674
05,night,midfog,18278345447936574112
05,noon,hardfog,15475364484030743806
05,sunset,midfog,4760435105271620550
05,sunset,hardfog,15376743639965980954
05,sunset,midfog,1880560358841378549
05,sunset,midfog,17796980235286271497
05,noon,hardfog,3518503473485991321
05,noon,midfog,16334761278749100093
05,noon,midfog,14300657654902665423
05,noon,midfog,11892111206869733470
05,noon,hardfog,4928674501986089036
05,noon,hardfog,7537699563749079868
05,sunset,midfog,4914500645691848795
05,sunset,midfog,16910557650471799535
05,noon,hardfog,9570848445929666746
05,noon,hardfog,15579072287294613016
05,noon,midfog,12807914387539022478
05,night,hardfog,2415284379286154766
05,sunset,midfog,803671743170865603
05,night,hardfog,14410108328038806604
05,noon,hardfog,14159876128843157727
05,noon,midfog,16889258620081149438
05,noon,midfog,5758804399761654013
05,sunset,midfog,17370127197232671251
05,noon,hardfog,14737335620765112728
05,noon,hardfog,5143059135153766485
05,night,hardfog,10623796113641178104
05,noon,midfog,18428577339949406054
05,noon,midfog,12513174064148124568
05,noon,midfog,11736155192639012403
05,night,midfog,11023026503147646952
05,sunset,midfog,3880724382222130748
05,noon,hardfog,4279114043898138948
05,night,hardfog,7738740255890818146
05,night,hardfog,10537702412488195371
05,noon,midfog,10803442456770355218
05,noon,midfog,10387147813829262299
05,noon,midfog,8270480022227867408
05,noon,hardfog,542667698859027117
05,noon,midfog,10804597876956597109
05,sunset,hardfog,8202609707528302955
05,noon,hardfog,4031077845227961724
05,noon,midfog,18105498986949076355
05,noon,hardfog,14547510133361457291
05,noon,hardfog,4249257510639170906
05,noon,midfog,17205567491439930150
05,noon,hardfog,1206160041837036777
05,noon,hardfog,16970587420211644367
05,sunset,midfog,8127591598312457963
05,noon,midfog,6053833841258541327
05,noon,midfog,2257137733364232640
05,night,midfog,1903372372224681724
05,noon,hardfog,16496853287319278493
05,sunset,hardfog,10192122319474015865
05,noon,hardfog,4132604536529162340
05,noon,midfog,4767529541034560014
05,noon,midfog,3581778619591404291
05,night,hardfog,10302111818110857841
05,sunset,midfog,2553387042242206558
05,night,hardfog,2456179014426100811
05,night,midfog,11677703033514425368
05,sunset,midfog,18356105139547714060
05,night,hardfog,14537635471952447908
05,noon,hardfog,12458889981962124834
05,noon,hardfog,7360364079106745252
05,night,midfog,4595227776509114007
05,noon,midfog,14994452036025523522
05,night,hardfog,11210598499457353418
05,noon,hardfog,17088544438315021158
05,night,midfog,10069050171844781461
05,noon,midfog,2887167268084997926
05,noon,hardfog,3721465671527243051
05,noon,midfog,6975039952392227217
05,noon,hardfog,1471799203617489940
05,night,midfog,1608002778404890071
05,sunset,midfog,8041892456517816463
05,night,midfog,222807832985323026
05,sunset,hardfog,12914783551674618396
05,noon,hardfog,3795598312637122576
05,noon,hardfog,6722943857160902569
05,sunset,midfog,9304853240445825241
05,night,midfog,18067812091227259964
05,sunset,midfog,10298506651463122044
05,noon,midfog,10257110876696770238
