Town,Time-of-Day,Weather,PositionID
04,night,midfog,6212737841118075879
04,night,hardfog,5534971575372013776
04,noon,midfog,16563655717001829117
04,sunset,midfog,9360206043001616819
04,noon,midfog,7098197342221350640
04,noon,midfog,3431940340229708041
04,night,hardfog,6224198917135413836
04,sunset,hardfog,4661478758549322950
04,noon,midfog,11582610138656636677
04,sunset,hardfog,13871806660411300760
04,sunset,midfog,1115383660958092915
04,sunset,midfog,5605881779738659565
04,noon,hardfog,14341482592031129087
04,noon,midfog,14221051166908362548
04,noon,hardfog,988167998267929160
04,sunset,midfog,6981995295237240491
04,noon,midfog,16269316969917911328
04,noon,hardfog,1774510710870392372
04,noon,hardfog,14164606164972243165
04,noon,hardfog,4992337391862829204
04,sunset,hardfog,5251771161251920658
04,noon,hardfog,5397399202748828625
04,noon,midfog,8172155752511003210
04,noon,midfog,7590685072924921300
04,night,midfog,5937106024019204678
04,noon,hardfog,13260130869174215065
04,sunset,hardfog,4499598833924468935
04,noon,hardfog,3547795168080230073
04,noon,hardfog,884423557949317710
04,night,hardfog,651950562825137926
04,night,hardfog,11995756326877875763
04,noon,hardfog,499320302708884653
04,sunset,hardfog,13370526591363840023
04,sunset,midfog,10083523632632981985
04,noon,hardfog,3131940147893811420
04,noon,hardfog,14091412019569332722
04,sunset,midfog,16710199712365346465
04,sunset,midfog,9234229001225394581
04,noon,hardfog,6326741510106681379
04,sunset,midfog,12733021782868255339
04,noon,midfog,11327772887036510797
04,noon,hardfog,1709532060302454798
04,noon,midfog,13251594451226055300
04,sunset,midfog,898928192996954759
04,noon,midfog,2417559395221022428
04,noon,hardfog,1288348586447437660
04,night,midfog,16584544665565193968
04,sunset,hardfog,11075938306733901376
04,night,midfog,2007447131414269236
04,night,hardfog,12312266188149694750
04,sunset,midfog,6771063236932852358
04,noon,hardfog,7778713390925008387
04,night,midfog,7169272482315911225
04,sunset,hardfog,13255258737657630979
04,night,hardfog,5325611168809782756
04,noon,midfog,10600239220929331944
04,noon,hardfog,16613560126520896447
04,night,midfog,4369728753429396711
04,sunset,midfog,6532501037528931307
04,noon,hardfog,6254921725076049993
04,noon,hardfog,14243798116440599424
04,noon,hardfog,10841250246361604905
04,sunset,hardfog,1505781383631414374
04,night,midfog,18287407996431635880
04,night,hardfog,18221778068795952244
04,night,hardfog,6158890870876763001
04,noon,midfog,2148966982809186897
04,night,hardfog,572327530971126219
04,noon,midfog,7345719546228385445
04,night,midfog,5397967538157516813
04,noon,midfog,9481609734448928635
04,sunset,midfog,354830359076890465
04,sunset,midfog,7240986745368547848
04,noon,midfog,13942651244033416208
04,night,hardfog,15275010663600662201
04,noon,hardfog,9844180503562909335
04,noon,hardfog,14194982556062168433
04,noon,hardfog,2609110792822353409
04,noon,hardfog,16719589991808207162
04,noon,midfog,10795888531759525591
04,noon,hardfog,17411836264828053704
04,noon,midfog,5946351021883042069
04,night,midfog,10392291295878693384
04,noon,hardfog,2391578156673924784
04,noon,hardfog,16961319146683267503
04,noon,midfog,8424795123142950189
04,night,hardfog,5734301619240261562
04,night,hardfog,17455792651990391127
04,noon,hardfog,4051250882546070183
04,noon,hardfog,14954806470741720944
04,noon,midfog,1386466496513357104
04,night,hardfog,2687950889508463474
04,sunset,hardfog,14487218063434522171
04,noon,midfog,5111986408736661126
04,night,hardfog,14315841338258149467
04,night,hardfog,15558514236996276185
04,noon,hardfog,12570652217875255891
04,noon,hardfog,10950923941177398113
04,night,midfog,13011490941562690444
04,noon,hardfog,2116307490103256279
04,noon,midfog,13334227948052441658
04,sunset,midfog,1253083889625495547
04,noon,hardfog,12940998674137198267
04,sunset,midfog,2517356441271003792
04,sunset,midfog,3203880500115011614
04,noon,hardfog,8733780813179674006
04,sunset,midfog,10182975604717402408
04,sunset,midfog,13189849828661555386
04,night,hardfog,16955719942429651133
04,sunset,midfog,10426926217517722697
04,night,hardfog,3331761345190259460
04,noon,midfog,4070772552193003316
04,sunset,midfog,1932841471478974550
04,noon,midfog,4452219569286382550
04,sunset,hardfog,16424938452056404749
04,noon,midfog,13360058284276716223
04,noon,midfog,6172526076865754437
04,sunset,midfog,16301376998750586604
04,noon,hardfog,1070208289616734563
04,noon,midfog,10088453789000217951
04,noon,midfog,9752601949693977534
04,night,midfog,10424444518519363504
04,sunset,hardfog,1611175374117281864
04,noon,hardfog,8977031205559284502
04,night,hardfog,8212201918057779190
04,sunset,hardfog,2021040269756620631
04,sunset,midfog,12111001956747891265
04,noon,hardfog,2432583290161982483
04,sunset,midfog,8731965575768760227
04,night,hardfog,15019858162065831347
04,noon,midfog,6285421824126742730
04,night,hardfog,4685692320886959001
04,noon,midfog,9645521504637551757
04,sunset,hardfog,2724056308977630980
04,noon,midfog,5306942836755259174
04,noon,midfog,5342752891233636477
04,noon,midfog,554431103779047542
04,noon,midfog,15793458546384443017
04,noon,midfog,11345114154473989301
04,night,hardfog,7120617441770592860
04,noon,midfog,10936880581210533043
04,night,hardfog,6295964314401688662
04,noon,hardfog,15701600710207327276
04,night,hardfog,9122306825506486362
04,night,midfog,10782613652574423269
04,night,midfog,992701008080058591
04,noon,hardfog,7041288121660685604
04,noon,hardfog,8559791880175623063
04,sunset,hardfog,759349488571090956
04,noon,midfog,9830465507257297551
04,sunset,hardfog,2830011556022486485
04,night,midfog,10888476838248508390
04,noon,midfog,9917537712714969084
04,night,midfog,5606418523383353840
04,sunset,hardfog,11234876384975867577
04,noon,midfog,3320610425923586326
04,noon,hardfog,8343924146477101243
04,noon,hardfog,2845238280339023134
04,night,midfog,7661641594601222313
04,night,hardfog,17853263939647617670
04,noon,midfog,13551333122421515429
04,night,midfog,4392835949841225399
04,noon,midfog,7273442470446846636
04,noon,midfog,2100578829129485996
04,sunset,midfog,5332306182785901175
04,night,hardfog,10865895675367795870
04,night,midfog,8063304919506649019
04,noon,midfog,11944337474560606072
04,night,hardfog,10815473279000397248
04,night,midfog,17626643140711825964
04,night,midfog,13447723982080013237
04,sunset,midfog,2598998563780473439
04,sunset,hardfog,12227350681965289361
04,noon,midfog,12377464001381180300
04,noon,midfog,14620527398409564889
04,night,midfog,11434760798350164887
04,noon,midfog,1292591893557518354
04,noon,midfog,15044527375356505832
04,noon,hardfog,8313879067500714251
04,noon,hardfog,284009156702175434
04,night,midfog,2539309842662076209
04,sunset,midfog,18125000657292814960
04,noon,hardfog,11748413810523688812
04,noon,midfog,14649437216369542829
04,noon,midfog,12287365611448889042
04,night,hardfog,16797697880364423991
04,noon,hardfog,13853402425919580640
04,noon,hardfog,6622755866975877147
04,noon,hardfog,12472204602880905682
04,night,midfog,704010287077903361
04,noon,midfog,10307841894649529232
04,noon,hardfog,14623823896531314429
04,noon,midfog,6590222341340469316
04,noon,midfog,695775511594096314
04,sunset,hardfog,3702409779401324849
04,noon,hardfog,938692229140723195
04,sunset,hardfog,7263860103006928903
04,sunset,midfog,254347019158215911
04,noon,hardfog,7708173828224891540
04,night,midfog,3023211399394549270
04,sunset,hardfog,14113160302025692538
04,sunset,hardfog,13067116948753413280
04,night,midfog,2312868352149681533
04,noon,hardfog,16355056889604027683
04,noon,hardfog,12263302222968619187
04,noon,midfog,17087117268007024381
04,night,midfog,972055457075830043
04,night,midfog,1565332643912596451
04,sunset,midfog,17983780119101333824
04,noon,midfog,3495741009717428296
04,noon,midfog,16176662980161439680
04,sunset,midfog,16817203350395607079
04,sunset,hardfog,5629285706300196403
04,noon,hardfog,9040776133162061013
04,noon,hardfog,5889336537574393241
04,night,midfog,15503780786669898699
04,sunset,midfog,11339378472193434783
04,noon,midfog,10172487852465983248
04,noon,hardfog,5464938749450123988
04,noon,midfog,5648594526278833654
04,noon,hardfog,16752110870559270882
04,sunset,midfog,4857593171071798455
04,noon,hardfog,11351661039181251064
04,noon,hardfog,17784366660781039596
04,noon,hardfog,8419615327617466665
04,night,hardfog,4839467463213363345
04,night,hardfog,14497891651837896985
04,noon,hardfog,14571457894431162647
04,noon,hardfog,15456304808738946254
04,sunset,midfog,2951058455190467458
04,sunset,midfog,4696601574224681686
04,sunset,midfog,12036393106362002532
04,night,hardfog,10738036924553421586
04,noon,midfog,6424932157076902890
04,noon,midfog,7400041759803322177
04,night,hardfog,510780940559572395
04,night,midfog,14832878688093811487
04,sunset,hardfog,8872511486779320821
04,noon,hardfog,12487702630452722922
04,night,midfog,13649510480217172657
04,night,midfog,17636102776624079383
04,night,midfog,15435379982508299198
04,noon,midfog,4402213807364397199
04,sunset,midfog,13043337752367550522
04,noon,hardfog,13504482934907896388
04,sunset,hardfog,11361212185395772560
04,noon,midfog,9622395482867654544
04,sunset,hardfog,8925011362156961852
04,noon,midfog,16668569769641753857
04,noon,hardfog,8595479063956987034
04,noon,midfog,10034420971653877503
04,noon,hardfog,16153499359640901863
04,noon,hardfog,9169288490340774698
04,noon,hardfog,10847816644845793674
04,sunset,hardfog,12944356703937777726
04,noon,midfog,16113384809807188676
04,night,hardfog,14947229701093089680
04,noon,midfog,3505943500252056963
04,noon,midfog,10796440806039252319
04,noon,hardfog,8630378541465127791
04,night,midfog,4297813545289131433
04,noon,midfog,18182629068437057039
04,sunset,hardfog,6387993678691342279
04,noon,midfog,5768905197536623677
04,night,hardfog,9261052096744645118
04,noon,midfog,8941279875098371823
04,noon,hardfog,5173247629209305254
04,night,midfog,12669187406187781914
04,night,hardfog,11194188690235292347
04,sunset,midfog,15533327722503306242
04,sunset,midfog,17713320993618020135
04,night,hardfog,15646672962913823784
04,night,midfog,15672979870116444939
04,noon,midfog,12027219365056136353
04,sunset,hardfog,392918320985848371
04,noon,midfog,10754603934343773158
04,sunset,hardfog,1164656132337952603
04,sunset,hardfog,6843222121232781795
04,night,hardfog,7625649378984399764
04,night,midfog,5585387295063744344
04,noon,hardfog,13238581968119429945
04,noon,hardfog,2860044232168976066
04,sunset,midfog,3523781192138552066
04,noon,midfog,7499091890551333725
04,night,midfog,3641189927586420163
04,night,midfog,16260941068743554881
04,sunset,hardfog,14348158295564432055
04,night,midfog,4232953617487809342
04,noon,hardfog,15428683008452539859
04,noon,midfog,5933797105594816458
04,noon,hardfog,15092490287696353336
04,noon,midfog,9846062786149257441
04,noon,midfog,1512824012662965115
04,noon,hardfog,14873591583970169232
04,noon,hardfog,17765169033092423276
04,noon,midfog,5696045683991289795
04,sunset,midfog,11127391056148828687
04,sunset,midfog,18019398716000976805
04,noon,hardfog,16870001817207360614
04,night,midfog,5716809800996909830
04,noon,hardfog,10478064415731911267
04,sunset,midfog,7677267227951214265
04,noon,hardfog,255882594811356282
04,noon,midfog,5546778731596207186
04,sunset,hardfog,14431458190043067784
04,noon,hardfog,7169075737588570779
04,sunset,midfog,18161479006246905815
04,sunset,hardfog,8418320210692429100
04,sunset,hardfog,2629961523510558795
04,noon,hardfog,16010374278712899639
04,sunset,midfog,12661750845899303942
04,noon,midfog,8319704544359944773
04,night,hardfog,13540754175737760348
04,noon,midfog,17145792674853131316
04,noon,midfog,10336133949639769245
04,sunset,midfog,16780518900979118191
04,noon,hardfog,487701499672034614
04,noon,hardfog,12641036753381801766
04,sunset,hardfog,17147062160948521702
04,noon,hardfog,203290481106371161
04,night,hardfog,11961900806506345768
04,night,midfog,16820857635808024063
04,noon,midfog,2705052351306060600
04,night,midfog,8955288068062061384
04,noon,hardfog,9004844843801170209
04,noon,midfog,15424600661343828441
04,sunset,midfog,16250393592446550566
04,noon,midfog,3503743321551126580
04,noon,hardfog,9775098410201211487
04,sunset,hardfog,17232162456074172504
04,sunset,hardfog,10033492103333456760
04,sunset,midfog,13861814136136352639
04,sunset,hardfog,13391146923199189553
04,night,midfog,10039419764831767302
04,noon,hardfog,11060617039211523208
04,sunset,hardfog,8181808147743265681
04,sunset,hardfog,2120863385677961398
04,sunset,midfog,2580290422520700913
04,noon,hardfog,12394361998531769672
04,sunset,hardfog,5713138259515710803
04,noon,hardfog,11303280441260468166
04,noon,midfog,15717985661685005602
04,noon,midfog,15080992582513468602
04,sunset,midfog,7110019358711503034
04,noon,midfog,17237352559755896169
04,night,hardfog,8852841715435315291
04,sunset,hardfog,12274840036932341657
04,noon,hardfog,5466263320156406723
04,noon,hardfog,8342393272802528604
04,night,midfog,16086828463385171401
04,night,hardfog,17853013323577182286
04,noon,midfog,17072370917764129268
04,sunset,hardfog,7883232973296513199
04,sunset,hardfog,6612488958031629724
04,noon,hardfog,10259995715269789429
04,noon,midfog,13577732958170188274
04,noon,hardfog,17344229147439041450
04,noon,hardfog,1886883735889908559
04,noon,midfog,6551174697424512594
04,noon,midfog,5159085208765418655
04,noon,hardfog,16021240020293754903
04,night,midfog,4332361516509513967
04,sunset,midfog,14610626927869746788
04,noon,hardfog,5762953500842459017
04,noon,hardfog,89946865709434423
04,noon,hardfog,4703544685423956335
04,noon,hardfog,6130482986237689240
04,night,hardfog,6508694828029340203
04,noon,hardfog,8871525772739685761
04,night,hardfog,3752446308900840998
04,noon,midfog,18277929731489097250
04,noon,hardfog,183221079868745616
04,sunset,hardfog,12926533720486114497
04,noon,hardfog,16923563613051057874
04,sunset,hardfog,16827816118013458592
04,sunset,midfog,11559341284534790425
04,night,hardfog,5944066701674747491
04,noon,hardfog,10371020964271889806
04,sunset,midfog,10794562770758490403
04,noon,midfog,11634933762304937119
04,night,midfog,6367217294999394338
04,noon,hardfog,10942597657831612556
04,night,midfog,16119303969071761781
04,night,hardfog,5169989533868396979
04,noon,midfog,18131106318630246807
04,noon,hardfog,12098004734756116907
04,noon,midfog,7278259490378945990
04,noon,midfog,11130036901916818945
04,noon,midfog,16954963274851664145
04,night,midfog,13891842362188377799
04,noon,midfog,2831857987550813330
04,noon,hardfog,8829905410616492052
04,night,midfog,1071850844294176805
04,noon,midfog,10735257891362075547
04,night,hardfog,8353742170270063153
04,noon,hardfog,2750012835831574195
04,noon,hardfog,17475090572122163054
04,night,hardfog,12080369276840619051
04,sunset,midfog,14629039172769545210
04,noon,midfog,7055344299713541698
04,noon,midfog,15669996139023449942
04,noon,midfog,9123792947598966180
04,sunset,midfog,10200037486049406655
04,sunset,midfog,4607642212522931482
04,noon,midfog,13436410001457063114
04,noon,hardfog,382607778997729228
04,sunset,hardfog,6126136518513283945
04,noon,hardfog,15254254162179573268
04,night,midfog,13761324694414498872
04,sunset,hardfog,9871131574130809369
04,night,hardfog,13053129117664327054
04,noon,midfog,704120234265483673
04,noon,hardfog,2418236771613575912
04,sunset,midfog,9625912430887123988
04,noon,hardfog,13906773280116007620
04,noon,midfog,9474225482610680827
04,night,midfog,9689049829243438851
04,sunset,midfog,10085387405215600180
04,noon,midfog,10126256166469601417
04,sunset,midfog,13297741995296601313
04,noon,midfog,4745899204170985390
04,noon,hardfog,11855003672234461631
04,night,midfog,12170530368283349386
04,noon,midfog,9764574558286884
04,noon,hardfog,9254106099948872788
04,night,midfog,3626887339469177442
04,night,hardfog,16704178377755094144
04,sunset,midfog,17949852698316560605
04,noon,hardfog,16915658411235453955
04,sunset,midfog,12311657579727953615
04,sunset,midfog,13869843246258524348
04,sunset,midfog,807705682676609685
04,noon,midfog,11923056174035677369
04,sunset,midfog,2578519637701006905
04,noon,hardfog,14034634183649860262
04,sunset,midfog,4968544951705292180
04,night,hardfog,15927811079697838946
04,noon,midfog,15843261866012284887
04,night,midfog,2845289847324692447
04,sunset,midfog,8461841932588434051
04,sunset,hardfog,7718597937365319393
04,noon,midfog,13946911511470936025
04,noon,hardfog,7504181159762382613
04,night,hardfog,3734656308649968193
04,noon,midfog,4962568953369241463
04,noon,midfog,8931889515811689633
04,night,midfog,7085666658420482986
04,noon,hardfog,8404664362053902769
04,night,hardfog,1637728425102654135
04,noon,hardfog,8479582077567023991
04,noon,midfog,4681024421896780424
04,sunset,hardfog,14433013767985996793
04,sunset,midfog,16617374856841235759
04,noon,midfog,16032689556872442297
04,sunset,midfog,11994789516545326521
04,noon,midfog,16911996580705818009
04,noon,hardfog,8460449825908191732
04,sunset,hardfog,11774795734382580690
04,night,hardfog,1670090484420330950
04,noon,hardfog,3931299244817119669
04,noon,midfog,14295623335778569402
04,sunset,hardfog,4074475069829058923
04,noon,midfog,8316343961608268803
04,noon,midfog,2698016230577226695
04,noon,midfog,12914783551674618396
04,noon,hardfog,4658248231683674072
04,sunset,midfog,7821683735608930428
04,noon,midfog,81574400153500606
04,noon,midfog,14458182727346148987
04,night,hardfog,4364783087652456605
04,night,midfog,13977067459658379334
04,sunset,midfog,7558356407455964922
04,noon,hardfog,14783481889767448297
04,night,midfog,4189620582672353065
04,noon,midfog,4802661962244017959
04,noon,hardfog,7072374494431422839
04,sunset,midfog,7619422443071135314
04,night,hardfog,11259562555888860372
04,noon,hardfog,221441560794928346
04,night,hardfog,10383117614275888186
04,sunset,hardfog,1460972547134891493
04,noon,hardfog,15815757824367167137
04,noon,hardfog,10568315447564123120
04,noon,hardfog,884592140333877850
04,night,hardfog,2345042294969380567
04,noon,hardfog,743584559172848076
04,sunset,midfog,11906246526522089988
04,noon,hardfog,2979901073675927417
04,noon,midfog,12127578307041752943
04,sunset,hardfog,1873101121093208019
04,noon,hardfog,5008081762329330169
04,noon,midfog,9906409760883896423
04,sunset,midfog,1843815842796401256
04,sunset,midfog,4457731110927903629
04,night,hardfog,6127957749446797651
04,noon,midfog,593543071151196477
04,noon,midfog,1165501847736168659
04,night,midfog,4584896104867780024
04,noon,hardfog,18343466717999603965
04,noon,hardfog,9649273421409900346
04,sunset,hardfog,4722541805962027307
04,night,midfog,12754730341235063929
04,night,midfog,7609819934749897589
04,noon,hardfog,1713275111298782454
04,noon,hardfog,14508380880266078329
04,noon,hardfog,14733121438229591323
04,night,midfog,17530974440704921369
04,sunset,midfog,17606389070148122774
04,noon,hardfog,2159338108860882818
04,night,hardfog,4869278194518267398
04,noon,hardfog,8375541954916939513
04,noon,midfog,10815584553261262501
04,noon,midfog,17656795791593649442
04,noon,hardfog,6183255011846294847
04,night,midfog,9460745372615424398
04,noon,midfog,16836058090326354872
04,sunset,hardfog,12377823236224351019
04,noon,midfog,8535063312716224014
04,noon,midfog,18044255293973320637
04,noon,midfog,9710321847346575106
04,night,midfog,1859394694493341159
04,night,hardfog,14958243003785830256
04,night,midfog,16102845023822341642
04,noon,hardfog,10198347466003900783
04,noon,hardfog,5164110715836454218
04,sunset,midfog,9951551831310143779
04,sunset,midfog,7684564985689028039
04,noon,hardfog,9731168374444232598
04,sunset,midfog,9589855661633123271
04,night,midfog,4608424408212796194
04,noon,hardfog,9799613955308127143
04,noon,hardfog,12921067023461889898
04,noon,midfog,14377627137363367873
04,noon,hardfog,17382829191789535711
04,noon,midfog,12382528784717207091
04,noon,hardfog,8130444608722940515
04,sunset,midfog,5102839415545395360
04,sunset,hardfog,937556605398186017
04,night,midfog,16914696959991629747
04,noon,hardfog,11765222254486446525
04,noon,hardfog,17736286390666935240
04,night,midfog,4279961173178007468
04,noon,midfog,5125806317865356886
04,noon,hardfog,14845357078480511053
04,noon,hardfog,9930643237467337599
04,noon,hardfog,15979021339757204135
04,sunset,midfog,3068214714201650964
04,noon,hardfog,12572768618038211020
04,noon,hardfog,6928736034056150233
04,night,midfog,214630912243287675
04,noon,midfog,4853556938304694928
04,noon,midfog,3740234547208479975
04,sunset,midfog,11767459659103807515
04,noon,midfog,163529272284448260
04,noon,hardfog,10404784158672543564
04,night,hardfog,7581581206587481449
04,night,midfog,9861234105902859566
04,noon,hardfog,7181180757060324713
04,noon,hardfog,10492040160978567475
04,noon,hardfog,7914675070759640846
04,night,midfog,16569032374429874420
04,sunset,midfog,729075316859958859
04,sunset,midfog,2286157910225437303
04,night,midfog,12620325117355025837
04,noon,hardfog,15726027158940258595
04,noon,midfog,3874234771897872931
04,noon,midfog,1578126520137800253
04,sunset,midfog,2857489317171373707
04,sunset,midfog,2269085465728452491
04,noon,hardfog,2867096141619688621
04,sunset,midfog,5312351001524308097
04,night,hardfog,9206805367861247888
04,night,midfog,16636171954236061291
04,noon,midfog,11065512826494444113
04,sunset,midfog,5792547115358132420
04,night,midfog,4407148639220186316
04,noon,midfog,18255540388818831629
04,sunset,midfog,16959858806462215947
04,night,hardfog,9934511228118807344
04,night,hardfog,3044740794657594040
04,noon,midfog,9039616280666409009
04,sunset,midfog,3543316746042248637
04,night,hardfog,15613569087919002065
04,noon,midfog,13941191319623643494
04,noon,hardfog,13660678246156674522
04,noon,midfog,11509091219243361573
04,noon,hardfog,8278648724182748721
04,sunset,midfog,2863123215009906649
04,noon,hardfog,10410841825107558362
04,noon,midfog,9899707896508655508
04,noon,midfog,13285512381822870585
04,night,midfog,1345118080928125002
04,night,midfog,17453858409930181268
04,noon,midfog,5260841887432528171
04,noon,hardfog,7587709183572809023
04,noon,hardfog,7490518519971892793
04,sunset,midfog,11133194938416198819
04,noon,hardfog,15465051049777970406
04,noon,hardfog,15816455167758759808
04,noon,midfog,1452209583418338165
04,noon,midfog,6348117245079924155
04,noon,midfog,3917778720248779252
04,noon,midfog,588115925664063114
04,night,hardfog,275500793219375535
04,noon,hardfog,6066411944470717320
04,sunset,hardfog,12271073534499381905
04,sunset,midfog,477714563673690847
04,night,hardfog,1649506944576956072
04,night,hardfog,14148801564698329602
04,noon,midfog,4641250760981045379
04,noon,midfog,10166846877971968656
04,sunset,midfog,7088830977604046706
04,sunset,hardfog,3102488208893970559
04,noon,hardfog,11185408627860191727
04,night,hardfog,13417631710135907772
04,sunset,hardfog,13734545747633835158
04,noon,midfog,16630891239188424511
04,night,midfog,11728167208789787318
04,night,hardfog,2878848771718216410
04,sunset,midfog,17001147594896807393
04,sunset,midfog,2376152033710750956
04,night,midfog,9290279465588915234
04,noon,midfog,8823354608762205814
04,night,hardfog,3702950206009475408
04,noon,hardfog,13163866692198037415
04,noon,hardfog,6340292395302118846
04,noon,midfog,3239171115159874835
04,sunset,midfog,3887697606991691271
04,noon,hardfog,13079949872392224253
04,noon,midfog,12618176368552344721
04,night,midfog,6377253089828428450
04,noon,midfog,13585333788308506311
04,night,midfog,1475543644372975520
04,noon,midfog,17917965506911027827
04,noon,midfog,5559040138185947037
04,night,hardfog,14806472681661139596
04,sunset,hardfog,11474274349140769561
04,noon,midfog,12961782079369935113
04,noon,midfog,7615199470371889836
04,night,hardfog,12905006041339958539
04,night,midfog,2994493427928902479
04,noon,midfog,1348786318847650528
04,night,midfog,11983327098621662466
04,noon,midfog,14269326179086168714
04,sunset,midfog,17824513291434884340
04,sunset,hardfog,4856252665762611070
04,sunset,hardfog,4432199032752517873
04,noon,midfog,17667750625685545785
04,noon,midfog,16360768205257348983
04,night,hardfog,14676761367693674580
04,noon,hardfog,3950026724219392327
04,noon,hardfog,10243273772525288381
04,sunset,hardfog,15989604313602720348
04,noon,hardfog,9082467019984531379
04,noon,midfog,12571267642386537504
04,night,midfog,12015861164143857461
05,noon,midfog,391446055337138462
05,noon,midfog,12014460963885117812
05,sunset,hardfog,16997494101014885995
05,noon,hardfog,16804185946509867781
05,noon,midfog,17806776810716923533
05,sunset,midfog,12776200698653148760
05,noon,hardfog,76010090300871753
05,night,hardfog,15816459478602523819
05,night,hardfog,3636862035451936193
05,night,midfog,15732784808297155683
05,noon,midfog,5033484487005205165
05,noon,hardfog,14893606684835346017
05,night,hardfog,10232611541148835053
05,noon,midfog,8921882791768695413
05,night,hardfog,6740701892098164252
05,noon,hardfog,18097230854699993220
05,night,hardfog,11368058047279509967
05,sunset,hardfog,10044379041054753515
05,noon,midfog,14339360181743789714
05,noon,midfog,8944417873454290850
05,noon,midfog,15380266241579504138
05,noon,hardfog,1950863435552034198
05,noon,hardfog,7933822482270491444
05,night,hardfog,5854122092107148590
05,noon,midfog,3828230044783396733
05,noon,hardfog,17105087008100935293
05,noon,midfog,8731736611153517887
05,sunset,midfog,8807732238833549487
05,night,hardfog,8096610091638024496
05,noon,midfog,4626452221124269841
05,night,midfog,13450553694951354535
05,noon,midfog,5217032395107181371
05,noon,hardfog,3563778742470309677
05,noon,hardfog,5199110572297363295
05,sunset,hardfog,3951060697570244750
05,night,midfog,3008003882216964907
05,night,midfog,3955248598359460461
05,noon,hardfog,12557346620272000845
05,sunset,hardfog,5204174190250175985
05,night,hardfog,17258911200786024289
05,sunset,midfog,14532811802066219907
05,noon,hardfog,480764038940646473
05,sunset,hardfog,10782440213880562320
05,sunset,midfog,8436836951557626992
05,sunset,hardfog,6198525011596456896
05,noon,hardfog,17153277187648878228
05,noon,hardfog,198792313609116688
05,noon,hardfog,11958186795315635199
05,noon,midfog,1590653607612189289
05,night,hardfog,1010344946469805808
05,noon,midfog,15452893984608449046
05,sunset,hardfog,15386760298691294752
05,noon,hardfog,2609784710861923582
05,noon,midfog,1721268341246072955
05,night,hardfog,8762379328775844167
05,noon,midfog,4677463244141121209
05,sunset,midfog,114293695918274130
05,noon,midfog,16051845916706350584
05,sunset,midfog,2333374198425179917
05,night,hardfog,9645521504637551757
05,sunset,hardfog,9704583021411491543
05,noon,hardfog,19593385010850055
05,noon,midfog,10724609299488545576
05,noon,hardfog,9385364520164490364
05,noon,hardfog,2307954369026503457
05,noon,hardfog,7711249989025762739
05,noon,midfog,18399846895642419647
05,night,midfog,18032630548561892791
05,noon,hardfog,12536049042404394189
05,noon,midfog,7802699528128390458
05,sunset,midfog,11275110244661276833
05,noon,midfog,6532017624498951060
05,noon,midfog,6867812570748754444
05,noon,hardfog,15241108431983924870
05,night,midfog,14178574028052908404
05,noon,hardfog,14805147913527511721
05,noon,hardfog,8560839316400703299
05,sunset,midfog,16242411653945931120
05,noon,hardfog,9661183060310318741
05,night,midfog,12617858965021066479
05,sunset,midfog,17909700439384223294
05,noon,hardfog,9414712256000412497
05,sunset,midfog,10839974072072716868
05,noon,hardfog,11935057584814471092
05,sunset,hardfog,8810392650778762861
05,noon,hardfog,15774183061969437988
05,noon,hardfog,16861463795029254112
05,noon,hardfog,11587165624413365306
05,night,midfog,3999145754755778412
05,night,midfog,9409147979197772583
05,night,midfog,3999373110278455329
05,noon,midfog,6576981953409688926
05,noon,midfog,7956137378142096478
05,sunset,midfog,15425087368075320078
05,night,midfog,1441487666796250940
05,noon,hardfog,2126790117045641638
05,night,midfog,17270526360191012019
05,noon,hardfog,242326928042323920
05,noon,hardfog,16095919359953609376
05,noon,midfog,1200646886050770155
05,noon,midfog,4699743804213419165
05,noon,hardfog,15757535562764878545
05,sunset,midfog,14027005292085367296
05,noon,midfog,12435948895428702528
05,sunset,midfog,16373610845419685676
05,night,midfog,17716488495384041625
05,night,midfog,10866407609988506257
05,noon,midfog,1393735165570100024
05,noon,midfog,2533566386473049689
05,sunset,midfog,11950166794473369203
05,noon,midfog,11566750843454682667
05,night,midfog,2041422495780866364
05,sunset,midfog,10917681067620820618
05,sunset,hardfog,14117665585067351402
05,noon,hardfog,14377627137363367873
05,night,hardfog,4667167611895259085
05,sunset,hardfog,18270130557027721672
05,night,hardfog,9153530320837854350
05,night,hardfog,11864412831952941598
05,noon,midfog,15184910106585357620
05,sunset,midfog,13812843453614435144
05,noon,midfog,721370245551950833
05,sunset,midfog,14455569266847673396
05,noon,midfog,3714075556397838519
05,night,midfog,9618499513777165357
05,noon,hardfog,2896099980006912172
05,noon,midfog,11903199329944976626
05,noon,midfog,13868949146187438082
05,noon,midfog,14058724950293533099
05,noon,midfog,584438712872410516
05,noon,hardfog,11169233211176245539
05,noon,midfog,6533210096662029327
05,noon,midfog,17215876152227358149
05,sunset,hardfog,13967616657673591627
05,noon,midfog,4381923334675851644
05,noon,midfog,12334290044967549559
05,night,hardfog,2142698472428626876
05,noon,hardfog,2326162362171913988
05,noon,hardfog,8521989527229971461
05,noon,midfog,7943211399022580983
05,night,midfog,2698587909164831288
05,sunset,midfog,5564123813397969441
05,noon,hardfog,16460246398282791093
05,noon,hardfog,4328827326759323039
05,noon,hardfog,13330790312301062571
05,noon,midfog,2434323049399985842
